text,source,category,class
জন্নাতের উচ্চু মাকাম দান...  করুন......  আল্লাহ,bangla_comment_dataset,Safe,Safe
পুটকির মধ্যে মোবাইল ভইরা দিমু,toxic_comments,Unsafe,Adult
"পীর তাহেরের ভন্ডু আরিপ্পা, ভন্ডামি বাদ দাও খানকির পোলা",toxic_comments,Unsafe,Adult
রানু একজন অশিখখিত মানুষ তার কথায় ভুল হতেই পারে তা নিয়ে তুমি ব্যাবসা করা বন্দ করো,bengali_hate,Safe,Safe
এমন একটি পরিস্থিতির বর্ননা দেয়ার ভাষা আমার জানা নেই শুধু জানি আমার চোঁখ থেকে ঝরে পরা প্রতিটি অস্রু যেন কেরোসিনের তেলের মতোই আমার হৃদয়কে পুড়িয়ে ছাই করে দিচ্ছে,BanglaSAPM,Unsafe,Suicidal
তানি আপুর অভিনয় দেখে হাসতে হাসতে শেষ,Facebook,Safe,Safe
অন্যকে ছোট করতে যেয়ে নিজেই অপমানিত হয়ে গেল এটাই অহংকার এর প্রতিদান,bangla_comment_dataset,Safe,Safe
একটি গান আমার অনেক পছন্দ বর্তমানে এখন মানবতার সেবায় আপনাকে আমার কাছে আরও জনপ্রিয় মনে হচ্ছে,bangla_comment_dataset,Safe,Safe
"""I'll be fine"" Aso me at 2 am listening to this>>",Instagram,Safe,Safe
যদি বদরুল শিবিরের নেতা হয় তাহলে ফাসি দেওয়া হক না হইয় না হয় বন্দুকযুদ্দের নাম করে গুলি করে হত্য করা হক আমাদের আপত্তি নাই,bengali_hate,Safe,Safe
খুব সুন্দর লাগছে,bangla_comment_dataset,Safe,Safe
"সন্ধ্যা না হতেই আশেপাশে বক্সগুলোতে একের পর এক গানবাজনা বেজে উঠছে৷ অনেকে প্রস্তুতি নিচ্ছে নানাবিধ বিজাতীয় সংস্কৃতিতে গা বিলিয়ে দেয়ার জন্য৷ এদের অনেকে বড় বড় গরু,ছাগল কুরবানি করার চিন্তা করলেও স্বীয় নফস আর জাহেলিয়াতকে কুরবানি করার কথা ঘুণাক্ষরেও ভাবে না! মনে প্রশ্ন জাগে,আমরা কী বনী ইসরাঈল অপেক্ষা অধিকতর অকৃতজ্ঞ আর অবাধ্য নই???",BanglaSAPM,Safe,Safe
যদি জানতাম ওটাই শেষ দেখা তবে শেষ আলিঙ্গনটা আরও দীর্ঘ হত।,BanglaSAPM,Unsafe,Suicidal
জয় ভাই যে ভাবে বলে দিয়েছেন সে ভাবে ই হবে।,bangla_comment_dataset,Safe,Safe
অসহায় কর্মহীন মানুষদের পাশে নয় বরং অসহায় আওয়ামী লীগদের পাশে ,bangla_comment_dataset,Safe,Safe
অভিনন্দন জানাই ।ডিয়ার স্যার,bangla_comment_dataset,Safe,Safe
